Id,Predicted
170120,427015.6803989854
139290,324685.28591720306
102682,490003.4771098835
3932,258010.348115935
18925,287619.02198983904
16002,319414.9044555833
125739,422138.68047532556
15340,280329.39858668525
36074,354727.3234262176
163327,466648.7496181267
173159,592677.7056780832
67095,651424.5304745549
113015,448505.6505751249
117227,315062.6718097196
50095,378938.20218801266
2279,325803.79219883366
24050,260357.54800102627
167972,458525.7114547188
8701,268974.6418435251
114548,312120.2922017205
35132,333166.6831573032
93181,438001.57039961265
110196,405768.68953407125
70703,971164.9934561057
51764,317641.54793602345
174798,763936.4319687092
135276,379963.7037480916
70642,834049.6337324951
109895,452538.8559203818
168145,521065.7503538374
23834,294325.38057381834
165841,453852.1596321978
177848,592906.4092918386
76192,490807.979136853
48788,296023.7479176384
183043,700236.8756556823
74811,429412.31463797856
103920,539986.5364391226
176527,739521.4397672836
94038,448606.8717528096
177020,683093.6641470902
150426,441614.1187648644
116514,401666.6941201344
78230,562535.2839697121
5142,225096.00923647
75536,443496.76200397627
13910,366360.4713853558
123264,427287.0194179755
30629,342066.4383407865
165519,425896.81374058186
33641,302149.21214834065
48578,418315.9460774317
160183,462369.90126391925
8497,328598.8879221935
148246,564588.0246604342
407,203244.55711624783
12338,284915.23239757755
184052,843735.8823778982
40106,392233.13199070614
122225,309968.54261971626
162927,413855.27065553033
45870,261482.2514610347
180610,492598.6835206017
31611,380669.27156795573
84703,406826.3868074767
16650,327843.30533955665
122992,454371.27648647747
4416,339840.2147792803
135981,401344.8787210301
85586,402373.0957029274
133749,474117.54146691953
52271,335889.8419742707
145263,323202.2708335937
56695,361537.42835568776
151505,343568.9140952026
173821,455032.86799357424
85070,309227.23131442774
2529,216649.3461776749
15972,451988.0649829778
4405,319371.65539015207
115252,437769.87113257713
38344,274040.6241671351
61374,441444.47625098703
40884,323324.6443372725
129564,564742.6861321069
184500,722697.0574580897
31911,371976.89168924734
114384,509428.562387816
175174,673419.8531118584
94948,406783.97097653785
130605,450889.395127164
146479,521339.9081939372
4772,331576.428984365
52010,380758.1456863574
151987,317850.2034104875
84116,503397.26057591924
50807,269656.20526419894
116197,425734.4952991748
119063,465188.1646994078
6115,375982.08857237524
153490,576485.5645855085
185170,653963.0084195528
17855,443304.7887498407
111619,467340.8725002165
144007,453366.41852441203
165272,541553.163874752
12593,295214.93137212575
179429,551572.2801970304
63871,314386.96533151483
122611,597954.14514551
130512,394663.0793249308
182992,671060.6761600409
160987,487923.7611011155
145469,404510.45084195334
78435,533037.1174805281
146383,509319.04293429333
37006,311907.3522806718
15320,347398.6423027432
159336,464507.2958113739
82824,345952.633833043
88962,448827.90651659085
140956,429929.30689420615
110830,521308.09962770226
31039,358441.6214902723
174425,561841.3772227981
11904,283074.9544792402
153755,475701.92397641216
83672,439582.6898285575
170338,531346.6835719873
159441,560515.3840625103
38559,213212.97366332758
153425,375022.41490595805
45356,289588.00033489533
124079,834112.4404087656
46892,210248.8872256397
155099,518795.2693556915
863,280358.1125387158
24590,253909.2137110156
120823,473650.7806955771
42763,210962.29324915464
17197,279329.68533487624
104852,354832.6621631904
14870,332595.98528864875
3943,321747.26778186666
60576,284110.69697656366
24605,321278.7356929773
68087,472126.02482466114
119774,418091.45949426293
21079,347814.45499825873
70830,410407.34007873805
176892,538050.0450905954
92562,404473.24498209904
63868,313166.9972466235
120898,565595.2130655252
66882,377950.658949296
106701,456096.66038250143
128025,830214.3379944769
183631,534201.181961856
74246,337848.60839750594
58578,644888.2877732927
160351,471155.4713001864
73765,503787.8297978764
107417,452379.2961614624
146884,450935.8522839735
87593,361806.77632659546
155232,396445.82714629365
33752,349757.1177837854
102706,466733.7566606609
123167,344207.79707104474
41574,293496.33900163614
128815,518254.7378669485
129883,373722.98360603367
177719,646283.4052521843
73007,473049.2620999728
34220,351832.10294601135
150294,606280.286487265
65163,326816.9504551122
45760,250718.36210138508
65057,406445.42618272145
139277,428918.3990874262
36985,335698.55237096874
151823,415429.12622759986
153488,481179.07732122496
45592,300745.62094819656
55449,854756.2888754508
95244,373545.5224239466
121453,384132.4179014233
178356,549660.5435547843
72789,546201.2830889163
35044,304799.2643356255
147493,383056.3256541415
20808,335742.9013505629
175158,607572.2915199258
15144,282051.7488700571
28266,500488.1077490921
17691,270177.4982849284
84155,674603.9024107094
49520,313720.3527424752
156485,631156.2453233264
93823,714593.103330319
167254,771607.8541613012
124629,626442.3367955459
123250,303203.4399630703
74437,408305.5282827321
147491,380990.9823468701
152462,367664.29074631946
41625,326426.94077987253
4897,211845.26846413477
139124,724077.2616969373
16974,307028.2299322705
153009,353320.408831725
38371,243578.35247538454
167843,791197.0439346805
37391,781028.6683902447
174353,617814.300835357
15981,266920.3079914128
100440,627633.2062757958
161460,565762.2458412924
113209,419147.22192311747
47236,288062.4308651045
141312,697126.9334561449
109907,416206.2760828184
88128,503646.4174614272
77956,387913.6670660465
137757,365278.74703495053
105149,426375.12145983364
102460,406913.83557883016
109147,538515.4945295829
94632,844024.9333973043
13123,420640.3581332815
52557,288541.07111213537
100134,514539.9495119207
157600,634346.8986209765
150242,416021.9565941745
143301,909190.1520747818
125900,702104.037840906
1437,310077.2968354621
75429,524874.1490245825
122093,314789.4428395977
1723,466171.9835258656
51451,248729.25385564158
165000,523403.6798373249
61143,339919.196762267
35323,344980.90164144017
70374,377271.46646981314
35883,289380.9947491957
18416,420527.950327581
68100,364280.81256234256
4040,343413.0354244388
41007,296677.86624545
136415,446978.4156268612
24094,273456.76464086154
16246,276430.30858585605
22864,442960.7236610396
122453,402553.09504379716
172094,614437.6807169488
165139,648767.711861044
143728,488843.4210725984
11127,294999.5739081334
116828,565457.4360016347
166631,555816.5937828692
79857,420977.3425598287
105359,406627.04501484806
83907,430902.9027105629
164004,644245.0378428814
105701,552946.5562036509
56890,575225.4953129203
137263,474263.38079068385
84978,522521.8844760737
180701,679603.6405381322
87509,671018.0909288301
38563,196626.51276599485
90844,431158.2489150741
136149,505865.34740174393
86816,400666.40578754083
89454,336662.5181886434
156349,382720.14178800385
55970,295605.99825910415
102091,407439.88233985123
118798,375770.5633885561
182798,545195.8056189902
162911,437756.2899644814
136773,507586.0680206931
10212,312616.22531720664
70372,348355.13391027343
102721,582279.4880085588
30287,292379.56017224217
121199,434930.4027211916
49048,330772.04597023746
112095,520426.51645711035
150212,421869.9568975924
120247,420841.38922327897
120803,376141.48159716185
90784,457365.38386251277
130597,462021.88515631476
40981,335839.47239931114
13482,390746.33684952284
56466,317334.47586848354
91514,333625.3395454297
65750,712710.5957553422
185723,665788.7834940546
13570,602338.8745399528
106024,629643.1732857972
37033,395768.38014428917
26180,382087.4937817744
114799,427984.52357468224
118371,411024.669415683
165463,438432.2293445936
137571,569628.8970427224
82354,430763.92822336004
59508,586063.2495691418
2281,315567.0161562982
79720,849013.7999583809
60417,429543.03496566974
55422,374571.2504351096
73988,742877.3023595877
77895,480710.8600250506
61754,776323.5349139131
48416,325363.303036617
165964,438529.2840862469
89352,361185.3173652308
120891,406030.5627011504
113457,608942.232525537
154656,404387.1550213337
389,274516.7610167675
183408,563513.9911016182
27939,316524.0299333302
41084,320705.5457322278
138245,503775.83765053685
65646,491185.6635474148
25187,305141.7282202109
143247,746409.4281579307
127906,584611.2684087141
61113,457044.3143128195
184336,806185.8504353098
53201,503478.022148323
185431,714860.9731980312
118674,371603.0337113419
70067,733656.6465771506
151665,446242.79305870493
105139,438249.4827750399
185518,725769.9357906752
149729,553854.5892857617
80983,454355.804386847
20763,291413.4283203578
152667,422342.7022565393
83923,458554.42503204383
39790,271922.9287524313
121731,606752.9693438659
15319,307070.54517586005
97378,493411.1692940246
70702,943509.1572353849
4238,481050.8711300091
11914,360301.1173310058
51079,327315.39951023425
126760,309403.651906127
88818,468422.770418155
119472,490410.8376932011
102020,332317.79115762934
103617,518943.331899755
154371,481256.05422717106
5952,284948.49471219594
42723,274958.7971271195
132199,396379.2510148334
150195,447147.97077618947
10731,244921.32680369326
183187,789380.0827071024
17173,415090.76930954074
153767,715751.177030232
47004,281893.51684957714
79531,556574.4447094959
94126,363844.591264401
146599,557708.7832335496
8005,308461.9218792266
60019,398390.74432512664
154309,582690.233786506
45891,279666.61714017426
52627,471660.3424766568
88623,394193.45389678003
117673,417544.7982848996
80864,385563.3991955803
59207,435709.86254530866
139649,413496.85773994745
122954,398436.1347870758
59100,394931.6035444358
28407,640153.9145284974
11785,420146.4524320537
59241,330930.11249563104
149828,595962.8971005442
139197,328799.4247536146
55306,322072.40972797945
86069,524152.5147089532
73517,468878.724015533
6010,272490.6420348495
182045,695766.8276054118
178657,554399.5501886299
157542,503017.4527644177
134284,565049.2090064308
58567,608779.5242561358
99854,572010.0170273413
148883,382524.660086968
137456,496096.0438201791
157556,437802.9130790044
161009,462142.96909311315
142928,515786.1367156327
168950,418274.337890162
55851,432723.545103968
179790,617653.3597352366
51403,348307.1544326727
114851,342264.06825680967
34384,315680.6286789599
82551,506412.3966682602
163422,445937.9009326095
16764,342788.8436810955
76605,300383.6228760617
1576,205793.63164759046
172616,431964.8346424225
27924,352736.97506929294
35642,356087.6232579889
65945,760338.9655170534
90794,529069.4960394494
161186,426571.1211348984
176288,933980.4299134798
155503,684829.7402469491
2070,210270.7428647932
85991,632292.785867491
85587,394258.09925157897
26055,345062.4771867943
23567,341887.6478778316
170748,347006.08197296876
120697,390613.91073724546
171509,545329.7857584968
136403,443363.0293878678
65472,416614.90596395516
176640,546671.5648740967
100877,327114.51446604996
123372,632917.0207180543
72592,413666.10596400255
75467,575494.9323910914
131077,482143.0649325659
18636,284184.8377782969
34878,378491.2372139762
182050,647745.7225322627
81713,424175.22515085695
88114,344933.4363512795
183680,718118.9207024846
119769,413377.5915088008
2538,206653.64204171154
162408,408324.77258814
124059,590476.7936839387
68262,332989.9356452001
97387,415087.70574329817
173969,654078.0410493123
132639,357689.05941920297
180226,652987.0091733655
29532,318471.26861404
149613,701774.4437879977
168898,523955.9935230062
74432,359270.8471196884
115266,451991.10003131686
44673,266943.29599389655
94891,355566.12491327914
160571,486007.1678852553
21954,297291.9520620012
115718,816209.0638731199
110118,372150.12448031746
136150,550923.5657449838
63560,448353.53876361763
173706,493896.9158231484
106255,638756.8443449868
96375,387469.9796472432
166870,447590.7324603939
58418,349135.29077102843
59134,265939.47882826935
138395,396561.4782816847
35298,373317.10954816325
174316,860460.3642628974
66938,437349.24623929546
99056,380984.4182805499
143876,396087.73157490685
135497,359002.03764748306
109343,403885.0270280094
57683,355998.99824584625
88991,421553.49965720065
114924,451630.25490137894
5769,310681.4096657946
110078,456063.25172605715
100453,728314.8856016252
56889,633900.2052129564
128581,521084.8135428825
3034,426081.30713352805
39136,499786.72458786005
44114,285877.3655875996
108845,394968.9898732039
85984,677252.7753120277
117729,678538.8325332555
121822,428760.7620377648
91689,387432.21051954845
123308,393980.77265082765
9898,300533.8309324434
131117,334194.3699272771
25353,308374.07809198654
133190,438181.87414275313
11833,318126.33447092504
98962,459697.83843363135
59557,290510.4979871355
42130,331671.16782590176
48954,373310.4044258576
106725,480608.5283745077
97257,550754.6726194054
73560,376096.1101727054
120248,420275.40293785615
151457,484834.7261031673
133840,401808.5811651276
137185,375078.1711653405
46208,329469.94986208004
11445,354996.55793415505
55209,444203.688304791
56820,432744.42947447207
38146,288896.8163870381
132901,367372.9785696977
181568,573188.8773681646
70603,1149397.9428588534
114794,357853.64444407204
13355,350598.2430809195
99336,314421.9747409695
62060,639237.6082794202
145014,376514.4157849153
111582,483733.5561012775
185312,556887.423836689
150339,421873.2839709211
106133,424805.49630331167
89232,818451.5213668279
20226,241605.85426558385
114741,389559.6106043643
182822,686367.7469474806
120044,564254.2030620468
43809,495039.95464697917
125107,463367.6179471787
179467,597574.5566187291
42015,440699.6540126765
105898,586558.9983485619
23155,374624.61662602436
177458,482605.6473138107
26620,298214.5478539944
125077,438255.9605659554
