Id,Predicted
90451,562180.111181284
18202,321263.3330712643
114005,496766.0730848495
143614,537429.396828197
96412,544730.0811826134
99745,387791.1206257083
142779,403154.1863634191
181274,628098.6562908028
74993,403616.4495962436
74646,362119.6270839082
35363,316021.85975282296
133592,459837.82823860354
154884,396110.2770116705
139442,361643.66787956364
3458,313111.8841088317
162355,584091.1628264225
6417,429465.1010662059
52841,437284.8807808843
72474,438572.8004925813
164641,824695.7888485086
172368,852156.9152842241
73442,426172.90996569523
7897,300413.05693514156
143503,385904.6875955957
153824,388208.6056125654
26384,291258.2047838202
52564,272727.5880706641
97261,379683.6188734345
168848,390214.70555825974
146083,441843.7579226322
150065,496854.9767037848
107354,464755.5452825615
59556,297417.29737958824
43474,436822.71397475153
32720,403071.65416093566
135382,548038.8625796516
81628,417274.4221167628
147056,421785.12229045783
182593,671791.6629375552
9883,626007.586140678
146445,519230.129143817
1625,323407.7093803045
70542,497015.38061913406
7477,360745.39063065115
102267,500503.19653291866
180772,541260.5574913209
75658,448039.2772046457
4189,305346.1813872921
115293,384428.21013911517
165975,434006.18557316513
43160,318661.0272969314
131325,452596.6999202197
65388,395242.99676436104
18201,317813.42081036326
135522,522395.62213731726
2779,356200.7609661226
107294,396729.6803104049
76005,408599.0969509194
111328,340169.18692411453
6427,293938.17234339635
109962,393453.19742910564
135768,538625.1300435093
141042,339456.248995058
126733,350403.69564613997
61829,324357.27569048444
126664,329368.1121736177
119597,587935.9891583832
133093,497138.4974018731
121222,404763.01445286255
124198,408172.8362259611
58052,392550.44389434904
24006,249959.96934163975
91396,398354.39821908914
48520,337031.00812593946
28978,425712.1048965105
31698,528405.1711597804
55460,844847.5350669594
88172,458693.16498649126
22328,248582.38773375
80947,325852.19907066313
166967,604299.3748610462
138173,362106.835840619
134965,451885.8102808352
22773,328855.4410223002
134721,475449.5626327969
184039,589689.3560703747
151616,691209.5278609176
1002,267306.1262034377
157526,337039.621418721
87064,349409.2699324131
59001,522951.0630671272
52852,656243.2723488695
66552,814103.0748676572
116609,367871.04750927485
42238,504634.18260777986
22918,320832.4729909164
104313,455303.0771474969
59364,424111.11316444346
95083,447733.68753207655
123389,498481.7665100365
143467,363676.0715517228
125146,252760.73007761716
77773,377293.7935898695
12729,364535.08962153987
91788,308793.50756119424
59498,494764.02247338614
79553,606664.5448116617
55894,330285.4429987813
89874,446836.23890771583
133507,404167.91289843945
147804,398108.66329784336
53292,362412.4918195035
31208,406293.77208076115
25462,326527.1182757231
166087,890007.9969654081
18313,426402.57706441765
45563,339602.6448824769
47037,303731.92399052135
165340,547143.0339749604
79899,350943.7570283589
2107,355734.9576778831
68650,364690.79433662293
141550,395777.5734738241
57483,301977.53791860526
68149,340510.40875991335
184165,541876.0022517375
33242,298206.0191656831
82484,378799.48289554607
27349,346456.7360890815
178767,794315.4745022075
171182,551216.5992269889
6125,316712.3101094687
84386,301541.9410519961
3218,358851.45399747306
102855,615117.2036682398
154489,463285.83341570257
156166,505350.18435135984
84383,320044.5689088459
139184,298591.1308942558
154768,504887.6705929121
483,295939.234740917
63576,683594.6768759651
85817,466774.6692768766
74550,367351.01539115893
6846,352842.2782479765
33514,305385.0068995204
1931,310299.72027054033
102915,740434.0705231535
184315,515391.2823488918
136362,451574.6970814832
184202,501904.9433219607
152459,317937.9958723474
92827,751365.6502841588
166549,552940.3183536697
107959,518772.7516768161
42159,394697.54397203185
109219,518734.04087894363
128705,806812.9525608954
109103,447020.84606705443
59039,401151.72496273293
116412,467537.8640279685
38303,321294.5866589755
122904,970979.4703775819
79799,376234.8145246702
29100,328343.7145108243
124346,546144.2849570486
17474,281557.02043002663
101967,431193.8961738221
154355,496321.70612982387
46817,375227.96609049995
23256,425304.1356348668
65734,435902.85993452615
103520,445195.27584666596
7950,266230.07520603715
95779,516577.80469629564
53575,278985.174470327
46378,407691.5295972645
91168,923839.1048649922
22732,218912.33951969384
26638,334943.9891859036
177776,657854.7134435893
74319,413983.14350578864
168838,591563.4849253916
96052,503616.80363973766
172603,747997.6990239234
85545,663656.1897020789
11624,315570.1989710854
122448,415070.2433128753
42550,371495.0997793462
59851,427858.19267332
159165,616095.4759089624
178548,613258.073920615
159342,414386.37259396986
103047,409764.6385755554
2049,258722.19643310647
48195,409992.79426026565
162163,476868.7051999645
141635,469116.5516023844
120094,464315.6232356387
181582,510696.83248571266
129903,405785.0707433767
115315,366425.6796205583
78388,672913.2458738176
121607,452934.4661100732
5545,417738.17885935627
135025,657928.2130591588
18960,314480.01190362906
150566,514594.0443186076
90836,438338.37483412144
61703,844717.169843368
5011,223341.8140457531
56398,400249.85637499485
102676,379281.1555672876
138262,559548.5960239776
153808,399992.9614760591
168757,591962.1899473063
147232,499760.65301162243
33962,357583.13502103346
147290,433204.7001084805
27787,270782.3698697983
94523,361865.6826986351
2546,203171.07576721752
144131,415566.3306971325
175739,780815.7843304839
178425,539246.0551460948
80779,342441.1528164938
32445,346147.6674049515
21465,431138.4195348409
134113,503326.61343904166
182989,682148.2727540772
21848,428472.04202827835
100675,454565.62554529053
5825,272897.80578454107
15432,288247.8942365281
30552,301170.3934558281
157437,523971.39038403484
60374,513315.8894148125
165836,475887.6136156103
110725,317486.87902667123
133363,387800.16332143976
56315,801595.8443107274
86274,677298.988890955
57368,725735.7368437438
53780,383029.03811813804
122279,380641.90055876016
80101,315808.1525483893
10614,273531.11908142525
174204,696707.2163169744
174158,627599.6609687753
160139,486190.0437658527
145828,659378.7805956342
68995,430547.5783938999
165940,403286.941650269
99307,333642.6842513577
70498,439575.28454683407
169247,540015.858720819
179831,569615.7196154761
179112,772447.3626220962
112625,506746.00653315807
178851,526698.367666766
136614,435872.6017187245
105820,614789.3374423751
91077,601420.5875482078
176090,610423.5633985148
81879,457735.17106335744
63527,410870.34590037196
99742,383133.6915404593
111288,406717.0762102631
86351,817377.4827358192
55594,504878.81225318974
74796,363396.67977061874
125394,407391.1722462481
18583,395999.21992790897
141022,613179.4561075739
127332,551835.8009329614
115341,417835.7983881749
24978,336045.3277963905
158825,481617.4287742699
35364,275395.64616905525
167492,590364.7367119064
21965,357668.64845509676
83030,462837.23836962
96822,554541.774330418
81733,504067.7140937356
63699,457234.95481409976
184831,553039.9767714561
78238,667472.1071939823
102605,471488.65248543967
112807,541252.3022149397
44091,353037.8188720835
97597,495521.84269398195
17938,316255.58498276793
74325,382083.7698421201
170846,613479.9047011562
75466,594161.3420187212
169334,582826.9136249578
83167,437013.49017747294
64730,410413.3984562741
55143,291794.5529904004
176894,618285.8341959552
28292,345053.3261770931
146675,417734.08810917905
171024,474141.50922608556
148884,440431.45742554823
122244,464682.42925438436
17754,325193.4623066251
101251,364009.27434888855
155193,906307.4536640192
32193,326311.1142965279
22563,237567.14782850852
94751,415798.8778202131
19729,282860.1642031508
107631,476898.3467079429
157103,391607.8570464495
153146,418477.9320185438
124376,427620.3388577077
152359,457314.2723527647
146266,551102.6187680503
107591,396216.96901900443
65449,385888.1316189522
46364,320036.2755684074
175396,580607.9565863337
78745,409026.8742743038
78847,557869.0260145521
12199,218457.78369532546
138274,456703.99819830223
155733,505781.6051175219
165356,787399.9377085494
103734,462548.620858615
149030,397006.3220720001
133758,490288.1076618593
135678,508672.271315835
147315,424946.68141211447
55245,294592.9091940463
27333,252817.8255507455
21556,432140.3290672189
80984,480455.2600537867
171076,530047.9145067383
141694,573619.3268994341
11951,248097.483659845
28779,354980.7033477911
10015,429317.17132502334
134708,389888.4849340899
121034,387441.82176642865
172915,780710.0011891838
183149,666781.5359888885
47815,384056.97970611823
109072,460819.87705581076
82979,453612.80105177057
57396,406865.3972237726
26158,509817.9146470011
5056,237758.79240672378
148218,389935.1671422649
123555,363127.61237040954
75174,526804.7677888804
14644,218064.96607523112
182380,523692.2176864654
95748,380833.5035498683
115939,524362.5913603124
143779,429120.0567023508
67629,839653.8287130462
118439,374381.6973221765
127323,449683.2701641251
138753,348978.86527738953
169219,691849.1949962904
145070,417730.2253372584
133478,351279.98481110507
128640,503688.3574955872
116322,428320.4171024992
1881,218337.9033478476
104961,350747.51821236114
31245,326506.3658388793
106890,637623.835486986
168723,547512.8858470891
138769,526625.7454268681
163502,567459.5471199777
792,233438.58538076968
30,171654.4734376006
175159,639973.1977328588
73210,399017.418227639
184357,640590.0073220804
163282,510460.63414736715
159241,485716.650786788
138826,414173.16448524175
5728,267397.90441741835
30207,360378.4918231261
109581,390913.5791306356
2079,241064.93301201894
119763,353527.8685855168
101665,499006.8970204867
134755,433079.64683764934
7217,274612.9243754534
31000,270785.5924034483
4747,244367.72576280852
66359,395792.0059625908
5900,301141.87004380976
34023,390540.97737876966
69939,858555.9351639226
54440,276001.08917594876
14947,321417.87852069444
11693,327568.0341518372
48277,491318.63396913867
184382,571630.5319658269
7527,302104.5706499518
41926,294952.5463149606
129554,448070.40830323094
165028,698779.0323773315
74782,385280.320819184
108056,380653.4401446708
175216,687579.4414612988
71231,374072.61823957006
123303,362268.2378954721
154908,488205.11708220904
155537,421801.15489989007
131352,302194.9124805363
13397,366275.4701240611
35294,366099.1626889435
145185,1115220.092329566
161670,548230.9612935185
30346,348137.57350383274
177760,790798.2307462746
108305,372944.8285729781
84273,796100.9092720121
145548,518057.607235123
51988,313938.8120025197
117471,504936.18079847784
159708,373893.8966777181
5107,224880.95989073158
147837,415997.71878115396
147248,506019.49888350116
144206,637547.4778748011
38039,537915.0254988582
27541,310790.5433789673
80441,476889.09552537656
15719,320006.75132897747
163394,462669.78219842294
19618,314925.1030146767
154795,414226.8203892676
130585,386439.18198574294
68477,411596.12608405156
179465,602805.7982593194
37092,317693.18872456753
93739,488802.84145241935
167761,947610.5457688805
28236,354605.9833411077
70059,721712.3039155356
73329,521220.3342569751
80228,614531.7854835544
23173,371876.39274136804
29764,281441.6776592487
21030,442533.75929650397
125098,476466.95568409265
39774,320935.35844446986
44718,318938.9519735327
40890,378114.9431126049
143633,402904.300498501
184248,474082.21424626344
1816,409855.003402968
40310,288489.39906406787
97431,393977.3913970569
131812,520602.43484699115
5015,230461.79724577922
62454,288913.3923708871
3140,374508.8437763006
30398,358524.24769886455
127561,438782.0155092873
110338,437630.7335275139
5438,200003.6859937619
43786,337601.5548607742
140707,386694.45325652265
48374,448685.51639089093
183118,601107.8636724364
154487,433593.8504470987
38185,353500.9038481284
107492,357986.10255888
113631,465662.95891041326
6597,334828.1309388739
109888,363798.30468596716
83654,501202.85801901884
23289,297675.4182713636
152501,518354.1108646924
155994,396374.63192371215
67712,443416.0273006931
38005,405544.24032519443
84171,634413.9397124349
102816,627166.3010451575
64063,470382.9345121667
10590,253923.00479745877
173279,849376.3246813135
56272,621439.2526679046
100154,337945.02067292907
18461,247973.17558869472
143996,468618.73037753237
29223,442443.8929682382
152395,532610.5976189424
109257,456784.83224256453
106596,397492.5497859164
87305,483214.5085154283
40550,311593.0918877621
53102,384439.39817645296
59576,264605.31821516703
87465,511620.4151035742
157362,549558.5258786372
37413,372494.09018958535
145441,363388.8750569752
10752,265587.3792058364
73196,456556.96512728394
8372,353855.55321695027
109400,480866.73307386524
78122,487520.6399052889
58793,315491.5543810198
129300,408342.4666888709
140411,448544.65768683
29730,257121.6694459171
170391,762107.8452641394
124835,557192.9085266485
33021,255242.82704704773
119998,352310.691421037
94593,425312.8410735241
73251,461190.80884238373
17412,277507.4651786477
168353,330470.68426350853
147597,783182.3011630422
172459,956086.6876683114
369,193431.45492389757
33686,366984.0555026457
89106,410780.18275694
127346,562850.9971367138
146825,861367.5608342165
117921,446713.7486384736
163643,571051.2718271277
172959,639012.2001999253
49077,249702.80753536779
54029,342353.6782738169
68855,327187.3638772106
30437,281636.68959658337
183333,588254.3619231603
1569,233164.10398746238
160353,445047.19711489795
142895,461230.6013290557
141642,357332.4968745662
122084,406213.3375647702
129240,429152.0775134413
18766,313645.9035682909
77487,373330.1745667354
141803,508939.94958574016
