Id,Predicted
68477,412120.03911495203
179465,606955.7895977295
37092,326164.15367699537
93739,493345.4088786624
167761,942852.0486014066
28236,343261.43197725737
70059,740278.1272533038
73329,520999.1792794825
80228,589406.3417223078
23173,377219.0967080913
29764,280225.9285468387
21030,420133.3608016021
125098,476919.5069297699
39774,317219.3363178357
44718,314241.2330292767
40890,371680.58570143045
143633,404154.2321520123
184248,485074.2753240228
1816,408793.00796895137
40310,287513.6693295749
97431,382547.2205578853
131812,523725.65564256813
5015,239235.40424722517
62454,280225.16245594656
3140,371119.9959927981
30398,352948.8691921622
127561,437815.47748749825
110338,431263.0971926746
5438,228189.04810688744
43786,344542.9032619631
140707,380627.6778552594
48374,447883.7296761368
183118,590528.2714486214
154487,436135.84125838405
38185,354324.7365722106
107492,358311.2033507711
113631,458260.1685155831
6597,336970.3749363469
109888,364534.9080578999
83654,509255.6994222102
23289,300612.4872793935
152501,510635.31955191283
155994,414748.2575583342
67712,441671.50152891537
38005,398434.09248226584
84171,655412.6801796684
102816,611291.6041204694
64063,464308.85923672444
10590,251088.3053243087
173279,850263.0729114698
56272,632651.9120936603
100154,334219.4408062917
18461,245840.68531409113
143996,460586.5457728646
29223,440113.5362722054
152395,538606.0024604846
109257,449058.5053996814
106596,382151.9938459811
87305,477800.89504248556
40550,306389.5192025277
53102,385275.8432545508
59576,260454.12638475574
87465,499255.3087000996
157362,534565.0403247612
37413,388389.89785620687
145441,357754.4208886315
10752,270210.281178353
73196,461366.19684574514
8372,352062.6278903602
109400,472841.8583926252
78122,485202.492549586
58793,309825.53991777904
129300,410322.33495102
140411,448753.96936113824
29730,256709.6529007379
170391,737330.1261093763
124835,555594.1927949638
33021,260608.05622728536
119998,363106.6181752175
94593,440720.81713641767
73251,473016.4089963733
17412,275393.92656330054
168353,330997.0632510299
147597,790086.5125733982
172459,944800.9462664193
369,189430.91110151977
33686,362849.73600766395
89106,434020.8573983221
127346,557673.5712706761
146825,850187.3784923027
117921,444206.4533493989
163643,565888.866296384
172959,643546.0154401972
49077,254107.41602041706
54029,338124.2275617642
68855,327397.46835213917
30437,283692.3526772815
183333,586175.9613865678
1569,233766.8422007274
160353,456395.91096005356
142895,454485.55400177126
141642,350137.57443875715
122084,403776.88581440557
129240,420153.2691078261
18766,317942.1412008547
77487,369900.51687313255
141803,507959.0428695096
95997,700574.5091109269
128095,363645.49761608086
73366,394978.04039081495
98565,462826.4849809026
118158,453972.68344223604
41317,322363.10026425763
61173,520073.04638054606
96661,653445.7052124364
138133,466396.2710572609
138289,478029.8928495835
152485,412811.8856103158
113998,558175.9674245614
75025,458504.4657857822
93778,645676.1913199526
40154,401444.4952298717
122002,335567.532947875
115755,732610.8769986085
65455,418468.20909530035
152847,328778.0953756708
71322,309462.28465951374
118786,358804.92526406376
9458,369791.351153022
69585,338058.12320474815
27896,296655.54733009316
24004,243097.19187547534
93132,604156.0938218778
161141,751350.1203784978
104635,405867.73411854537
84209,641026.1400743341
50543,335869.2652652068
98420,330483.49348468176
148075,755527.1618095271
134375,483596.56475914567
34270,389596.9693376159
147942,655349.0480133952
134015,450635.9854697229
49501,327100.30080122006
169746,486977.17888036685
144543,633387.3064798681
106656,383445.16706935456
115326,380154.0399147807
158065,639763.2268133468
18708,381812.79870489123
75854,485304.2413427973
104263,385286.92339885316
37417,423856.87396002334
34282,442190.3742927621
5572,378794.77593131695
104556,710018.1560867222
55611,522828.81160392624
177773,631440.5281265187
28769,370339.3333742081
90485,405675.2279563216
46550,377581.39870692056
129418,493542.47989311186
34426,524450.6787077219
54612,287405.5883416205
46997,312830.038112054
107199,765328.7423549413
79056,361691.2536283484
182307,549425.8372555777
178260,553743.1724503367
81417,595413.4512606554
34437,312919.0329907872
30662,326379.24412933463
139028,532837.6735701269
106417,333148.218544418
28298,307647.08662093885
1135,260357.7689286079
139344,423899.71356626065
52408,380220.80274514126
138854,545843.1056484709
62327,437767.4241373183
80841,489968.35174123984
136923,433252.133511605
7915,264337.44674892514
44647,289329.2160167141
175421,612606.2327830298
104917,369140.6626154687
65313,494825.10630595987
81207,473128.76210747805
144815,484318.2654304177
121885,367212.80299760896
121805,415841.1895202136
140842,337485.37041332637
40685,401311.4931463356
76665,408351.9833248315
175496,702915.6673198944
12569,346071.9912288042
146420,486337.8356286787
96008,826092.079972809
103728,513936.35879742174
60639,398340.4535258757
147528,439570.8435090299
135701,346322.74582168565
172578,565713.3058474232
32327,323855.6063703241
170209,477688.96875761554
12801,340730.01772018644
13936,403497.6219365756
98860,423404.81857179385
26331,202487.25914065124
26139,291372.586303756
102521,423148.12382476224
49036,297043.3269964028
142529,478584.3913457371
132651,365817.45916966826
24653,237130.01718177085
67048,334681.6389506951
28599,412607.8759317232
44129,397121.95251804887
129907,497261.6381999852
3892,677341.387143966
166657,643819.2395208782
78687,482204.85081933293
36676,331252.528955208
102331,540572.9366261497
128297,391083.18421303027
32267,321035.6058974197
129000,433028.9381199164
181742,735078.523539817
101191,333765.2652195998
17917,274461.3920035172
7373,315641.06814614835
39207,544735.0362015916
27957,335926.92565450195
185850,804884.7101117701
119554,471409.7288509102
53795,433869.77451267367
7281,346540.7903379698
86564,441283.1133625696
40843,257722.0198602385
95754,365489.36013779405
174377,656968.3405580274
120610,416751.98625974427
9536,309586.9929819981
159613,459892.4821266907
48003,256446.94782180316
118622,458765.342842744
13016,296507.08761212404
36217,425201.6736455648
32242,386844.4426062184
129756,428732.77906786563
1201,273142.0195071044
171384,694122.3316126616
35082,263510.972416314
45037,313606.3234902576
53925,200505.07858697465
58111,369592.80367059936
132383,498303.4267370968
18408,397308.20473522745
109601,317476.23676446034
10698,219876.2444159062
131272,537298.8891779287
143664,559017.5311126192
100575,484487.582480814
136577,474389.9257053911
39255,372769.01137192134
115238,420314.46869018
96407,441485.629629076
55317,384505.7299760345
166686,583152.6331495511
124674,454343.78968038806
119115,662748.8940830044
39579,487869.13810157607
154581,503979.6167993883
130450,318811.66769615724
158153,455984.1591842985
123944,528523.257729514
85578,397225.6446814913
121399,519353.4441257516
32045,259281.53036435854
90216,594097.242521263
149710,495443.20541811734
119639,414319.8380967662
118986,597702.0262290996
134064,494397.3027147063
109150,454497.97786048526
35054,266335.2308314871
58335,408931.6606105306
177503,517203.3681042716
164370,586485.413348101
127053,461135.73391996085
139541,407269.52880295325
154110,370091.19905067584
52661,599144.071549535
96369,406360.64565805247
114222,470562.3150984666
168437,440118.7508500656
65915,920823.404499935
180575,495547.9180934689
137641,456065.0621184716
28969,311885.0527496144
53894,330441.29594770627
157198,452356.42249206593
48166,313054.77728523605
166394,550687.9915722067
80955,421139.97596603783
82614,465069.42370302015
134870,583530.1765917775
96351,455878.76044744824
109458,643385.3568251436
129076,519745.80708189326
3593,298902.4498758547
174858,594064.6397645182
26390,273675.24702705984
106375,408011.27612609713
58109,423260.2931081738
150958,518604.765252281
4557,262357.71816035936
112259,294770.37945403904
170139,523055.5648367681
49236,283941.18986083614
10857,280086.7200454308
93826,643472.922904246
17131,390759.5666892581
114168,426461.71206270973
82485,384705.6841231099
155920,536304.7519045618
138870,578147.5914707598
30426,424876.767385282
123541,430954.5230696427
22931,398357.5060806824
91023,735553.0347037343
144855,507573.22115031874
94380,482731.4744151387
83523,466275.58901010454
46533,731771.5040039181
162315,460527.644022482
27296,274111.047624846
150735,515546.36825808266
118812,369955.70476923056
93879,399442.3143787013
37478,294961.2315449657
185198,593652.6545923585
24949,413461.22529213905
40488,372821.5946302015
95577,338038.58463496703
8806,263167.721737406
183221,822504.1639307627
94568,455669.03563906834
142949,413502.50177026424
104777,402054.3714718801
90854,528616.2549946115
175944,560977.4660068741
8462,365828.8957764067
47935,306091.96910330915
166880,472292.5202301624
55733,343238.03971410857
101876,464372.7641841637
5091,544746.860538019
30092,306527.28117723553
23459,324900.55938277184
62101,571143.059858422
18051,318481.3021341304
111902,442994.701558661
103825,513317.37087768083
68925,392410.3617335374
11614,326753.5953096148
67071,469299.78174645134
175947,585226.2623064637
106248,651506.3770344167
79414,508544.68476984
184255,559317.4202584572
82071,737256.8595143257
96696,726075.192526998
94207,400800.08137018885
34470,367707.8278673778
50581,286559.05562158825
103486,458334.44619981543
57644,342250.6836802617
58580,655049.393917841
30630,359412.6137908988
104474,467711.595452278
71791,453338.54970502463
166837,801971.1145337038
43112,360227.7129013479
82143,790355.3754666701
132991,367377.2248668051
29835,275006.20650907257
128793,332132.6062984331
59693,618070.5629724516
52533,295352.46437876916
152267,594722.3462414341
99678,748339.9856382054
35590,310817.5474061734
173305,530074.7939549168
100684,330605.03317869164
121000,316849.4549829097
135921,525391.2140401272
26172,314019.0799626096
146372,487775.3100271107
55032,279639.92905926006
37077,286926.71495940647
89074,466334.11407484656
114824,351304.18720229773
131563,436530.0643850289
84581,406765.15932841314
176238,591643.8753974438
14138,373367.53904800565
161728,476654.84861320746
43987,316804.293299368
86611,359361.639590238
98663,424925.82074883487
63333,318964.3419210218
140024,361229.9597063385
37574,301910.890573435
123387,555453.3880837864
44831,248551.09400246933
176715,615757.9156054902
66149,548757.7890893649
78825,484817.82500456175
175456,702928.9930246682
94855,394492.2722139848
124436,765320.9329760006
60861,413913.70917379507
143713,390114.97571228165
6939,372367.9629886943
148085,688328.5953821323
122929,401600.16657749884
25035,296474.0977782081
37394,870921.3741967373
180145,611028.6139636284
167235,576182.9839586513
184169,539342.3491450592
111504,379133.2474397273
62312,393586.1530281172
114233,470161.4662303402
171692,578408.6386035264
17553,434189.7634997786
152514,502429.4921625898
71899,393070.8120946439
147230,543221.4078044979
173972,650612.2023060615
69243,540065.2656617177
83485,519423.5035587042
179904,612346.0811450277
15436,292685.3429807391
178456,593458.3492436436
50688,333422.8999561605
148984,372405.6798757685
150325,518270.50021597085
135747,383310.55752777366
18199,359489.266035643
31075,384978.5209300248
62511,347387.999075541
131063,379946.4710279441
17172,312533.1176591129
25049,263312.92579955154
132387,511592.152019634
2400,353247.7187002226
27968,365706.4816592772
55983,371933.8607595201
80047,315356.1572856911
24586,292897.642707209
157388,450656.4728362434
144950,354063.46539960906
185904,783690.1907893578
56147,421118.53368054336
126280,516220.7654521208
150223,365536.97158293833
47753,443932.0531553672
149824,369787.23922424356
165303,517141.6065624651
12320,233390.87181277436
126435,451346.5124906873
124763,421106.92416818003
101697,400925.0794417404
138316,446154.3764430223
87325,436385.87120262906
166827,707839.6571987352
167263,671032.0342106529
167577,402553.9312783156
66999,469499.4915299225
54673,245966.58764813107
107865,497175.7786606289
94495,445295.49185629113
138343,459820.00556495425
16400,394575.071644963
40579,365325.9520923444
105093,279319.60946438805
45874,280562.6177392729
156426,524251.6380296617
89290,822950.2534216975
89407,411123.3282746285
61638,579033.7906842597
89251,683577.7388039981
109017,474641.0801164523
139160,299045.4066171643
108509,392189.08892000024
16082,332903.74770444084
185517,717868.4141864881
166593,593714.1780332652
84603,368042.440882123
108243,433674.31280293455
649,343813.0430523689
118677,391537.11132874014
166777,491583.42354745755
109966,368712.22089337517
177456,652333.0195889763
106198,378450.53822462086
18604,265878.77422971703
150906,459000.58851122606
14972,320885.659569005
178686,684043.1560438102
40476,295200.17316991993
146434,475258.0824033891
102808,501319.36730276304
116155,343961.2990498149
38573,226712.94090693255
145261,350064.8161259796
51574,464844.00411805336
173061,614215.4371879136
114943,496304.33951377793
57689,509610.33177883533
109460,625898.0137492861
52795,281624.0103640755
35528,218199.26737489828
153802,361473.631500522
85670,408379.4928588136
7335,310854.7097858493
138494,443802.56979081425
13985,469200.2268533463
88341,465008.7784747704
127282,439671.78012270125
151836,797328.320461242
142337,499650.3301558136
59310,451235.30911715725
57766,282584.7588408155
109754,458610.38696993096
32771,274953.420594561
79943,356335.0329025729
173957,501798.9639565281
128979,425422.9890146005
98779,337201.54619301396
437,274300.716317255
40573,325829.37030795956
124905,397686.5565818501
